Subject	Run	Trial	Condition	Benefactor_cost	Reciprocity	Brain_pre_Pcare	Brain_pre_E2	Brain_pre_Reci
1146	1	18	0	16	13	13.46	6.38	8.24
1146	2	19	0	4	3	7.67	4.76	8.29
1146	2	20	1	18	15	15.92	2.52	9.04
1146	2	21	0	12	8	12.2	5.34	7.97
1146	2	22	1	14	10	14.99	12.89	14.58
1146	2	23	0	18	11	18.63	4.09	13.26
1146	2	24	1	6	3	12.43	1.79	8.39
1146	2	25	0	8	4	9.84	-9.84	3.59
1146	2	26	0	14	9	15.93	0.23	8.36
1146	2	27	1	20	16	17.54	11.33	14.15
1146	2	28	1	16	13	9.13	6.94	9.48
1146	2	29	0	10	7	13.26	0.92	9.11
1146	2	30	1	8	6	15.94	9.32	12.64
1146	2	31	0	6	4	15.46	2.68	11.28
1146	2	32	1	12	9	11.22	10.64	8.75
1146	2	33	1	4	2	14.44	4.51	11.18
1146	2	34	0	20	19	12.49	8.97	8.98
1146	2	35	1	10	8	16.8	7.52	12.61
1146	2	36	0	16	14	12	4.79	7.94
1146	3	37	1	18	15	13.51	5.65	10.58
1146	3	38	0	16	14	18.88	1.36	11.73
1146	3	39	1	4	2	14.83	2.9	10.38
1146	3	40	0	10	8	6.64	13.48	10
1146	3	41	1	20	18	10.13	6.71	7.3
1146	3	42	0	14	12	14.96	9.81	12.89
1146	3	43	1	6	4	19.75	10.26	14.98
1146	3	44	0	4	2	11.72	2.85	8.59
1146	3	45	0	18	16	10.64	-0.09	5.46
1146	3	46	1	16	13	12.99	2.26	7.1
1146	3	47	0	6	4	9.08	11.72	9.56
1146	3	48	1	8	6	6.34	8.43	8.07
1146	3	49	0	20	18	19.86	9.27	13.47
1146	3	50	0	8	5	10.56	10.34	10.25
1146	3	51	1	12	9	13.72	13.83	14.43
1146	3	52	0	12	10	9.91	6.75	9.07
1146	3	53	1	14	10	14.93	10.02	11.45
1146	3	54	1	10	7	12.38	2.35	8.01
1147	1	1	0	6	5	20.18	9.31	20.54
1147	1	2	1	16	12	15.13	7.37	15.45
1147	1	3	1	4	8	13.15	1.45	13
1147	1	4	0	14	13	9.66	0.53	9.31
1147	1	5	0	20	25	2.06	2.92	1.94
1147	1	6	1	10	10	10.44	4.64	10.18
1147	1	7	0	8	5	14.19	-1.7	12.65
1147	1	8	1	18	18	16.32	15.06	17.84
1147	1	9	0	12	12	11.61	-3.33	11.64
1147	1	10	1	6	8	17.62	-0.67	17
1147	1	11	1	14	14	22.97	4.59	21.57
1147	1	12	0	18	22	14.27	6.34	13.56
1147	1	13	1	8	9	12.35	2.6	11.45
1147	1	14	0	10	12	9.97	2.55	9.43
1147	1	15	1	20	25	16.83	7.41	16.81
1147	1	16	0	16	20	14.85	8.36	13.65
1147	1	17	1	12	13	6.74	7.25	4.41
1147	1	18	0	4	6	16.27	11.89	15.37
1147	2	19	1	20	22	13.93	6.03	13.99
1147	2	20	0	18	21	15.69	6.96	13.89
1147	2	21	0	8	10	19.67	4.03	20.04
1147	2	22	1	4	5	12.74	5.05	13.49
1147	2	23	1	16	17	19.53	6.87	17.16
1147	2	24	0	14	16	15.7	3.37	15.08
1147	2	25	0	10	12	17.39	1.8	16.99
1147	2	26	1	8	7	29.99	11.77	26.33
1147	2	27	0	20	23	11.73	0.91	9.83
1147	2	28	1	12	13	14.84	-2.6	12.62
1147	2	29	0	16	19	12.94	9.12	13.05
1147	2	30	1	18	19	8.14	7.81	10.21
1147	2	31	1	10	11	13.73	2.27	13.63
1147	2	32	0	6	8	7.25	4.81	8.12
1147	2	33	0	12	14	17.37	0.16	15.57
1147	2	34	1	14	15	23.79	10.77	21.81
1147	2	35	1	6	7	22.46	6.27	20.41
1147	2	36	0	4	6	18.78	4.29	17.08
1147	3	37	0	8	12	14.24	2.28	15.28
1147	3	38	1	16	17	15.52	24.36	18.53
1147	3	39	0	18	21	14.94	7.77	14.63
1147	3	40	1	6	7	11.06	16.84	10.37
1147	3	41	1	20	23	14.61	6.23	15.34
1147	3	42	0	10	12	22.31	11.11	21.36
1147	3	43	1	8	9	10.8	22.86	13.28
1147	3	44	0	16	19	10.72	6.4	8.56
1147	3	45	1	14	15	18.16	3.57	17.92
1147	3	46	0	12	14	11.26	2.89	11.49
1147	3	47	0	6	8	9.08	10.55	9.3
1147	3	48	1	18	19	14.14	3.39	13.07
1147	3	49	0	20	25	21.96	12.67	18.75
1147	3	50	1	4	5	16.67	0.69	15.76
1147	3	51	0	14	16	16.35	1.86	14.89
1147	3	52	1	10	11	14.53	-0.13	14.61
1147	3	53	1	12	13	16.47	6.75	15.04
1147	3	54	0	4	6	15.79	7.87	14.14
1148	1	1	1	10	10	10.47	8.54	11.78
1148	1	2	0	14	16	10.52	5.67	11.2
1148	1	3	1	18	18	17.93	8.74	17.96
1148	1	4	0	6	8	12.87	2.68	12.16
1148	1	5	0	12	13	7.72	15.52	7.42
1148	1	6	1	8	6	9.73	9.25	8.77
1148	1	7	0	16	18	16.34	9.29	16.28
1148	1	8	0	10	12	10.62	10.74	9.49
1148	1	9	1	20	20	17.65	5.35	16.78
1148	1	10	1	4	1	8.23	12.52	7.69
1148	1	11	0	20	24	19.16	5.51	19.4
1148	1	12	1	14	14	4.65	-1.01	6.9
1148	1	13	0	4	5	10.26	2.88	9.77
1148	1	14	0	18	23	14.39	9.41	14.3
1148	1	15	1	6	6	13.17	-0.01	11.81
1148	1	16	0	8	11	10.33	-2.22	11
1148	1	17	1	12	12	14.08	10.05	14.48
1148	1	18	1	16	17	13.77	-0.41	13.3
1148	2	19	0	18	22	19.62	11.4	20.09
1148	2	20	1	4	1	14.15	8.7	14.29
1148	2	21	0	14	18	18	19.25	15.3
1148	2	22	1	12	12	14.84	7.48	14.95
1148	2	23	1	18	21	11.32	4.3	9.42
1148	2	24	0	6	10	13.49	3.32	12.51
1148	2	25	0	20	25	23.35	6.27	22.57
1148	2	26	1	8	9	17.06	-5.86	16.07
1148	2	27	1	14	14	16.95	6.24	15.09
1148	2	28	0	16	21	16.29	7.66	15.4
1148	2	29	0	8	11	6.5	7.27	6.03
1148	2	30	1	10	11	14.27	9.56	13.24
1148	2	31	0	12	16	16.87	1.58	16.06
1148	2	32	1	6	7	13.59	1.87	12.55
1148	2	33	1	20	22	9.96	-5.56	8.89
1148	2	34	0	4	7	9.95	6.77	10.76
1148	2	35	1	16	16	12.58	7.03	10.71
1148	2	36	0	10	13	17.87	3.92	15.93
1148	3	37	1	16	18	12.72	16.27	11.87
1148	3	38	0	18	23	17	11.44	18.85
1148	3	39	1	10	11	15.66	8.92	14.02
1148	3	40	0	4	6	9.89	5.34	9.54
1148	3	41	0	20	25	13.07	10.06	12.52
1148	3	42	1	14	14	11.78	9.35	11.58
1148	3	43	1	4	2	11.53	0.34	10.93
1148	3	44	0	6	8	14.65	6.56	11.87
1148	3	45	1	18	18	13.98	5.1	13.87
1148	3	46	0	16	17	10.56	5.66	11.32
1148	3	47	1	6	5	16.76	8.47	17.85
1148	3	48	0	8	9	13.89	3.25	13.62
1148	3	49	0	12	13	10.38	9.28	10.84
1148	3	50	1	20	20	18.04	3.41	17.63
1148	3	51	0	14	15	14.39	5.3	14.83
1148	3	52	1	8	6	10.71	5.26	11.56
1148	3	53	0	10	12	15.59	12.44	15.84
1148	3	54	1	12	12	14.74	7.94	15.08
1149	1	1	1	6	3	12.17	-3.74	3.45
1149	1	2	0	16	5	11.71	5.47	6.83
1149	1	3	0	4	1	2.89	7.66	2.18
1149	1	4	1	14	4	2.55	14.03	3.13
1149	1	5	0	10	5	1.91	9.31	3.95
1149	1	6	1	20	5	0.93	8.65	2.43
1149	1	7	1	8	0	7.22	7.28	5.53
1149	1	8	0	18	10	-1.33	16	2.66
1149	1	9	1	12	3	-2.29	18.62	3.14
1149	1	10	0	6	5	17.08	4.62	10.97
1149	1	11	1	18	2	8.56	3.36	3.26
1149	1	12	0	14	8	8.07	7.57	4.85
1149	1	13	0	8	5	4.78	3.81	3.62
1149	1	14	1	10	2	1.61	9.03	2.74
1149	1	15	0	20	13	11.33	4.42	5.38
1149	1	16	1	16	3	10.83	6.43	6.4
1149	1	17	1	4	0	9.16	4.93	5.03
1149	1	18	0	12	6	8.48	5.3	3.26
1149	2	19	0	20	10	2.88	8.28	2.27
1149	2	20	1	18	4	5.26	13.57	5.79
1149	2	21	0	4	4	3.99	8.71	4.18
1149	2	22	1	8	0	6.27	3.58	3.21
1149	2	23	0	16	8	10.86	-0.34	3.83
1149	2	24	1	14	5	19.94	-5.8	8.05
1149	2	25	0	8	8	5.18	4.4	3.89
1149	2	26	0	12	8	14.53	3.26	7.65
1149	2	27	1	10	2	6.45	5.83	4.87
1149	2	28	1	20	10	9.51	1.31	5.38
1149	2	29	0	18	8	12.83	5.69	6.56
1149	2	30	1	16	4	15.41	2.88	7.13
1149	2	31	0	10	5	19.52	-0.72	7.39
1149	2	32	1	6	1	6.08	3.83	3.05
1149	2	33	1	12	4	12.5	3.04	5.28
1149	2	34	0	14	7	12.67	2.39	6.88
1149	2	35	1	4	0	20.05	-2.3	8.92
1149	2	36	0	6	5	-2.6	11.16	-0.13
1149	3	37	1	8	2	2.14	10.3	5.86
1149	3	38	0	16	8	6.14	2.01	3.45
1149	3	39	1	18	5	13.59	6.48	5.24
1149	3	40	0	6	5	3.96	5.54	2.22
1149	3	41	1	10	4	-3.58	11.91	1.96
1149	3	42	0	20	10	3.49	8.97	3.57
1149	3	43	1	16	5	16.43	2.44	7.42
1149	3	44	0	8	5	1.81	12.73	3.66
1149	3	45	0	14	7	16.94	-3.77	6.58
1149	3	46	1	12	4	3.18	6.18	4.33
1149	3	47	0	18	9	1.79	14.59	3.59
1149	3	48	1	6	1	8.12	1.3	3.86
1149	3	49	0	4	4	11.99	-2.04	2.61
1149	3	50	0	10	5	14.01	5.14	6.27
1149	3	51	1	20	5	11.1	4.41	6.3
1149	3	52	0	12	6	6.48	3.58	4.63
1149	3	53	1	14	4	5.56	5.59	3.22
1149	3	54	1	4	0	4.33	3.98	3.04
1150	1	1	0	10	5	17.51	4.05	14.74
1150	1	2	1	14	15	17.28	11.15	14.9
1150	1	3	1	6	5	8.35	0.87	5.45
1150	1	4	0	18	15	13.37	7.07	11.23
1150	1	5	0	8	5	16.95	8.33	15.28
1150	1	6	1	12	10	12.34	6.59	10.43
1150	1	7	0	20	23	10.24	6.31	8.23
1150	1	8	1	16	15	12.04	3.05	8.95
1150	1	9	0	4	4	10.83	3.79	9.25
1150	1	10	1	10	10	11.29	-0.27	9.24
1150	1	11	1	20	22	16.71	8.66	14.28
1150	1	12	0	14	15	11.17	0.94	7.25
1150	1	13	1	4	5	13.98	2.53	11.92
1150	1	14	0	6	5	12.5	3.68	10.23
1150	1	15	1	18	20	15.17	5.12	13.01
1150	1	16	0	12	10	16.61	0.99	13.51
1150	1	17	1	8	10	12.42	5.69	10.14
1150	1	18	0	16	18	15.62	3.73	14.78
1150	2	19	1	18	20	12.66	1.36	10.9
1150	2	20	0	4	3	15.7	11.55	14.83
1150	2	21	0	12	10	17.92	5.1	14.77
1150	2	22	1	14	14	9.47	10.32	7.8
1150	2	23	1	6	5	15.81	6.16	15.06
1150	2	24	0	18	20	10.28	5.6	9.11
1150	2	25	0	8	10	9.97	5.52	10.05
1150	2	26	1	20	22	13.64	9.64	13.65
1150	2	27	0	14	15	13.8	10.25	11.94
1150	2	28	1	16	16	13.13	2.16	10.8
1150	2	29	0	10	10	15.22	7.9	15.12
1150	2	30	1	8	8	11.98	8.13	10.67
1150	2	31	1	12	13	11.47	2.43	10.14
1150	2	32	0	6	5	14.46	-1.8	13.35
1150	2	33	0	20	22	10.58	3.85	8.12
1150	2	34	1	4	4	11.01	5.79	10.2
1150	2	35	1	10	10	13.8	9.53	12.39
1150	2	36	0	16	18	18.58	4.69	14.73
1150	3	37	0	16	18	9.4	8.95	8.6
1150	3	38	1	18	20	21.85	3.35	19.56
1150	3	39	0	10	10	4.5	11.08	4.56
1150	3	40	1	4	3	12.82	8.34	12.48
1150	3	41	1	20	22	13.21	11.16	12.82
1150	3	42	0	14	15	17.36	8.76	16.58
1150	3	43	1	6	6	11.63	1.02	9.84
1150	3	44	0	4	5	13.26	4.69	10.19
1150	3	45	1	16	17	17.04	10.05	16.24
1150	3	46	0	18	20	15.09	-0.02	11.34
1150	3	47	0	6	6	13.76	10.71	13.88
1150	3	48	1	8	8	18.88	14.78	18.17
1150	3	49	0	20	22	15.36	10.92	13.93
1150	3	50	1	12	12	15.7	13.01	16.19
1150	3	51	0	8	8	18.61	2.38	17.26
1150	3	52	1	14	14	18.16	-6.68	12.51
1150	3	53	1	10	10	22.23	8.34	21.61
1150	3	54	0	12	10	13.46	14.28	11.92
1151	1	1	1	16	13	14.04	7.02	13.81
1151	1	2	0	6	8	13.27	11.54	13.87
1151	1	3	1	4	4	7.16	6.74	6.94
1151	1	4	0	14	16	16.99	5.87	15.51
1151	1	5	0	20	18	7.47	10.29	7.62
1151	1	6	1	10	10	6.86	9.69	8.04
1151	1	7	0	8	9	13.22	0.64	11.61
1151	1	8	0	12	13	12.48	1.98	11.91
1151	1	9	1	18	14	14.08	-0.26	12.4
1151	1	10	1	6	6	8.73	11.45	9.36
1151	1	11	0	18	19	18.34	12.52	15.79
1151	1	12	1	14	13	15.12	-0.28	13.59
1151	1	13	0	10	13	9.85	9.79	9.78
1151	1	14	0	16	18	15.98	3.15	14.52
1151	1	15	1	8	8	12.65	2.11	11.26
1151	1	16	0	4	5	7.7	7.14	7.11
1151	1	17	1	20	15	15.65	-0.67	13.44
1151	1	18	1	12	12	14.87	-6.06	11.43
1151	2	19	0	18	20	9.89	9	10.02
1151	2	20	1	20	18	15.89	10.01	13.4
1151	2	21	0	8	8	13.25	8.06	12.1
1151	2	22	1	4	4	12.39	11.59	11.69
1151	2	23	1	16	16	14.75	4.02	11.9
1151	2	24	0	14	15	14	-2.09	11.4
1151	2	25	0	10	11	12.01	11.18	12.19
1151	2	26	1	8	8	6.82	11.68	8.44
1151	2	27	1	12	12	13.86	-0.2	11.31
1151	2	28	0	20	20	13.96	6.31	11.62
1151	2	29	0	16	16	12.55	6.54	10.75
1151	2	30	1	18	16	9.05	2.05	10.05
1151	2	31	0	6	6	8.98	5.86	6.96
1151	2	32	1	10	10	3.82	16.51	5.84
1151	2	33	1	14	13	12.88	5.22	10.98
1151	2	34	0	12	12	21.5	20.22	19.62
1151	2	35	1	6	7	14.28	9.79	12.62
1151	2	36	0	4	4	12.05	-1.57	10.47
1151	3	37	1	16	15	12.37	11.17	11.22
1151	3	38	0	8	7	17.32	2.56	14.88
1151	3	39	1	6	6	12.42	4.41	10.78
1151	3	40	0	18	17	18.24	10.38	16.48
1151	3	41	0	10	10	11.86	10.67	10.23
1151	3	42	1	20	15	11.64	-4.25	9.61
1151	3	43	1	8	8	8.64	18.99	9.92
1151	3	44	0	16	17	11.51	3.97	10.77
1151	3	45	1	14	14	13.18	1.62	12.08
1151	3	46	0	12	13	13.89	3.83	12.17
1151	3	47	1	18	14	12.3	1.68	11.97
1151	3	48	0	6	7	11.02	4.23	10.68
1151	3	49	0	20	18	13.93	10.84	13.38
1151	3	50	1	4	4	9.11	2.8	8.52
1151	3	51	0	14	13	8.93	2.99	8.55
1151	3	52	1	10	10	18.67	6.13	15.94
1151	3	53	0	4	4	12.75	2.35	12.42
1151	3	54	1	12	13	17.29	7.74	15.41
1152	1	1	1	10	12	12.2	9.15	12.89
1152	1	2	0	14	16	17.32	5.57	16.73
1152	1	3	0	6	8	11.17	6.4	12.29
1152	1	4	1	18	20	20.84	3.16	18.49
1152	1	5	0	12	15	15.9	2.99	14.28
1152	1	6	1	8	10	15.59	11.83	17.27
1152	1	7	1	20	20	23.18	10.15	21.85
1152	1	8	0	16	18	11.78	7.85	10.75
1152	1	9	1	4	6	10.53	6.21	9.63
1152	1	10	0	10	12	5.79	12.89	8.77
1152	1	11	1	14	16	11.85	8.9	11.49
1152	1	12	0	20	22	22.62	14.27	19.52
1152	1	13	0	4	6	13.49	-0.09	13.08
1152	1	14	1	6	8	11.82	6.34	10.41
1152	1	15	0	18	20	23.1	-1.64	18.77
1152	1	16	1	12	14	15.89	7.01	15.27
1152	1	17	1	16	18	15.36	14.48	16.47
1152	1	18	0	8	10	12.6	6.97	13.52
1152	2	19	0	18	20	12.59	-5.97	10.12
1152	2	20	1	4	6	12.84	6.78	12.89
1152	2	21	0	14	16	13.55	1.28	13.46
1152	2	22	1	12	14	9.08	2.74	8.14
1152	2	23	0	6	8	18.31	8.43	16.97
1152	2	24	1	18	20	12.23	9.15	14.4
1152	2	25	0	20	22	14.84	12.29	16.49
1152	2	26	0	16	18	9.72	6.75	11.36
1152	2	27	1	8	10	7.53	0.44	5.75
1152	2	28	1	14	15	12.46	18.55	14.17
1152	2	29	0	8	10	13.95	5.05	13.4
1152	2	30	1	10	12	12.11	-2.74	9.33
1152	2	31	0	12	14	11.01	8.35	11.2
1152	2	32	1	6	6	15.54	9.08	15.62
1152	2	33	1	20	20	6.13	12.3	9.51
1152	2	34	0	4	4	11.01	10.69	12.08
1152	2	35	1	16	16	17.8	7.76	17.24
1152	2	36	0	10	11	11.35	15.44	12.36
1152	3	37	1	16	16	11.35	5.62	11.73
1152	3	38	0	18	18	22.36	6.04	20.19
1152	3	39	1	10	11	12.32	5.8	11.38
1152	3	40	0	4	4	12.93	0.41	11.95
1152	3	41	1	14	13	14.44	6.47	13.68
1152	3	42	0	20	13	16.26	8.22	16.29
1152	3	43	1	4	3	15.18	6.62	14.84
1152	3	44	0	6	6	14.73	8.8	14.11
1152	3	45	0	16	18	12.02	4.99	11.24
1152	3	46	1	18	18	18.22	8.49	16.1
1152	3	47	0	8	9	9.78	3.5	10.81
1152	3	48	1	6	5	6	6.02	7.41
1152	3	49	0	12	14	16.61	5.02	13.91
1152	3	50	0	14	14	11.5	-1.59	9.33
1152	3	51	1	20	20	12.76	6.48	12.48
1152	3	52	0	10	12	11.76	3.68	10.62
1152	3	53	1	8	10	11	8.47	10.58
1152	3	54	1	12	10	11.17	3.89	9.75
1153	1	1	0	16	18	14.85	8.95	13.59
1153	1	2	1	6	6	16.79	8.1	16.53
1153	1	3	1	14	16	16.54	0.77	16.02
1153	1	4	0	4	4	19.03	14.07	17.94
1153	1	5	0	10	12	18.66	8.5	17.78
1153	1	6	1	20	20	21.58	3.82	21.3
1153	1	7	0	18	20	19.23	8.08	18.13
1153	1	8	1	8	8	5.86	12.72	5.34
1153	1	9	0	6	8	12.61	6.88	12.84
1153	1	10	1	12	12	16.13	-3.47	13.7
1153	1	11	1	18	18	12.58	-5.05	11.92
1153	1	12	0	14	16	10.82	7.47	11.35
1153	1	13	1	10	10	11.4	2.31	10.34
1153	1	14	0	8	10	5.93	-2.06	5.61
1153	1	15	1	16	16	17.1	2.68	16.59
1153	1	16	0	20	25	13.67	7.58	12.85
1153	1	18	0	12	14	8.81	9.82	8.54
1153	2	19	1	18	18	8.12	-0.11	8.37
1153	2	20	0	20	25	16.55	9.74	15.07
1153	2	22	1	8	8	9.51	8.77	9.91
1153	2	23	1	14	14	11.26	2.34	10.61
1153	2	24	0	16	18	12.48	8.68	12.25
1153	2	25	0	8	10	15.65	13.82	14.08
1153	2	26	1	10	10	9.98	8.46	8.99
1153	2	27	0	12	14	14.47	2.63	15.01
1153	2	28	1	20	20	16.4	9.78	15.84
1153	2	29	0	18	22	12.95	17.76	11.43
1153	2	30	1	16	16	10.66	8.24	10.22
1153	2	31	1	6	8	13.78	7.88	12.94
1153	2	32	0	10	12	17.24	5.99	15.91
1153	2	33	0	14	13	12.87	-6.53	13.15
1153	2	34	1	12	14	2.23	0.81	2.71
1153	2	35	1	4	4	17.98	6.92	17.32
1153	2	36	0	6	8	15.35	5.33	14.45
1154	1	2	0	10	12	16.26	3.63	14.28
1154	1	4	0	18	20	15.41	-0.18	12.95
1154	1	5	0	8	10	5	19.33	9.29
1154	1	6	1	12	13	12.35	6.72	11.35
1154	1	7	0	20	15	13.84	7.66	11.1
1154	1	9	1	16	15	17.13	3.85	15.4
1154	1	10	1	10	10	15.09	5.89	15.81
1154	1	11	0	14	15	12.03	2.46	10.47
1154	1	12	1	20	15	10.96	0.36	10.24
1154	1	13	0	6	6	8.84	8.58	11.02
1154	1	14	0	12	15	14.01	-1.5	12.9
1154	1	15	1	4	4	15.05	-0.26	11.29
1154	1	16	0	16	20	10.8	-0.93	9.78
1154	1	18	1	8	5	14.85	3.72	13.07
1154	2	19	0	4	4	21.98	4.62	18.52
1154	2	20	1	18	13	15.65	2.64	15.18
1154	2	21	0	12	12	17.02	4.19	14.68
1154	2	22	1	14	11	12.34	8.69	12.64
1154	2	23	1	6	6	6.07	9.1	6.74
1154	2	24	0	18	20	18.37	8.86	18.91
1154	2	25	0	8	10	14.02	5.99	13.93
1154	2	26	1	20	20	14.68	2.18	12.35
1154	2	27	1	16	17	13.5	8.28	13.25
1154	2	28	0	14	15	9.68	3.5	9.26
1154	2	29	0	10	12	18.72	13.2	18.05
1154	2	30	1	8	8	12.42	5.3	12.81
1154	2	31	0	6	9	20.39	13.61	18.89
1154	2	32	1	12	13	12.98	3.29	9.18
1154	2	33	1	4	5	10.75	-8.42	9.16
1154	2	34	0	20	21	19.11	7.59	17.2
1154	2	35	1	10	13	6.39	11.03	6.73
1154	2	36	0	16	18	15.3	0.35	15.54
1154	3	37	1	18	20	9.49	3.51	11.11
1154	3	38	0	16	18	13.71	1.64	13.61
1154	3	39	1	4	5	10.63	2.59	9.37
1154	3	40	0	10	12	16.7	11.35	14.86
1154	3	41	0	14	15	16.16	14.19	18.88
1154	3	42	1	20	22	15.35	9.23	13.95
1154	3	43	1	6	6	16.48	11.71	19.5
1154	3	44	0	4	5	5.75	2.73	5.71
1154	3	45	1	16	17	20.68	10.58	21.63
1154	3	46	0	18	20	18.91	1.77	17.97
1154	3	47	1	8	8	12.09	4.14	11.55
1154	3	48	0	6	9	14.84	12.7	15.63
1154	3	49	0	20	22	11.82	8.55	10.74
1154	3	50	1	12	14	8.61	-4.27	9.18
1154	3	51	0	8	8	10.51	3.69	11.56
1154	3	52	1	14	14	11.8	15.99	15.69
1154	3	53	0	12	13	8.96	8.62	10.17
1154	3	54	1	10	10	14.02	6.23	14.35
1156	1	1	0	14	8	10.29	6.96	6.26
1156	1	2	1	10	7	16.47	7.59	11.65
1156	1	3	1	18	15	14.45	2.6	8.94
1156	1	4	0	6	3	16.45	-2.56	9.72
1156	1	5	0	12	10	14.54	5.99	9.58
1156	1	6	1	8	6	8.22	6.85	4.73
1156	1	7	0	16	14	17.75	7.38	13.25
1156	1	8	1	20	18	18.01	4.7	12.05
1156	1	9	0	10	8	12.36	7.66	8.12
1156	1	10	1	4	0	14.76	0.02	9.05
1156	1	11	1	14	12	9.37	11.49	6.41
1156	1	12	0	20	18	16.8	6.4	12.81
1156	1	13	1	6	3	13.11	6.24	8.62
1156	1	14	0	4	2	13.67	10.92	9.73
1156	1	15	1	12	10	17.52	7.22	11.58
1156	1	16	0	18	16	9.86	-0.39	5.64
1156	1	17	1	16	14	12.05	1.77	7.66
1156	1	18	0	8	4	15.14	3.79	10.05
1156	2	19	1	4	0	19.35	9.52	13.43
1156	2	20	0	18	16	15.77	3.6	10.89
1156	2	21	0	14	12	17.43	-0.1	10.76
1156	2	22	1	12	9	10.44	3.61	7.55
1156	2	23	1	18	16	15.19	9.66	10.97
1156	2	24	0	6	3	13.75	4.19	8.78
1156	2	25	0	20	18	18.57	8.02	13.52
1156	2	26	1	8	6	13.17	9.77	9.99
1156	2	27	0	16	14	16.24	4.84	10.98
1156	2	28	1	14	12	14.22	13.63	10.43
1156	2	29	0	8	6	12.25	6.18	7.86
1156	2	30	1	10	8	11.56	14.97	7.91
1156	2	31	1	6	3	7.93	9.39	4.82
1156	2	32	0	12	9	14.39	3.17	8.76
1156	2	33	0	4	0	8.69	10.28	4.94
1156	2	34	1	20	17	15.69	2.67	10.54
1156	2	35	1	16	14	16.64	13.83	13.93
1156	2	36	0	10	8	14.49	6.03	10.02
1156	3	37	0	18	14	12	4.34	5.65
1156	3	38	1	16	13	15.67	7.59	11.22
1156	3	39	0	4	0	15.12	2.31	8.74
1156	3	40	1	10	6	11.33	12.35	8.52
1156	3	41	1	14	12	13.58	10.55	9.82
1156	3	42	0	20	16	14.27	9.8	9.63
1156	3	43	1	4	0	12.34	2.76	6.68
1156	3	44	0	6	3	9.71	-0.45	3.01
1156	3	45	1	18	14	11.02	-2.79	5.4
1156	3	46	0	16	13	18.41	0.14	11.69
1156	3	47	0	8	4	7.9	7.37	4.31
1156	3	48	1	6	3	7.14	8.08	3.66
1156	3	49	0	12	9	14.35	7.57	10.66
1156	3	50	1	20	16	12.4	6.85	7.28
1156	3	51	0	14	11	19.27	0.65	11.7
1156	3	52	1	8	4	12.49	1.96	6.93
1156	3	53	1	12	9	12.27	10.22	9.36
1156	3	54	0	10	6	14.18	10.51	9.48
1157	1	1	1	6	6	15.75	3.22	12.85
1157	1	3	1	14	14	15.71	6.73	13.51
1157	1	4	0	4	4	23.81	10.24	20.17
1157	1	5	0	10	10	19.73	12.05	19.68
1157	1	6	1	20	20	20.03	12.41	16.92
1157	1	7	0	18	18	11.05	8.8	10.34
1157	1	8	0	6	6	12.21	8.78	10.64
1157	1	9	1	8	8	18.72	7.79	16.24
1157	1	10	1	12	11	14.25	11.84	11.01
1157	1	11	0	14	13	18.03	1.6	12.69
1157	1	12	1	18	17	13.07	5.03	11.3
1157	1	13	0	8	7	10.48	7.5	9.53
1157	1	14	0	20	18	14.1	13.95	12.35
1157	1	16	0	12	11	18.55	3.22	14.77
1157	1	17	1	16	16	16.22	3.25	15.56
1157	1	18	1	4	4	16.61	0.53	13.01
1157	2	19	0	20	21	13.71	14.19	14.11
1157	2	20	1	18	17	20.03	10.85	17.4
1157	2	21	0	4	4	15.44	2.88	12.58
1157	2	22	1	8	7	8.54	-0.17	7.54
1157	2	23	1	14	14	15.19	3.49	14.13
1157	2	24	0	16	16	9.09	3.73	7.88
1157	2	25	0	8	8	8.47	1.02	7.45
1157	2	26	1	10	10	23.43	-0.57	19.37
1157	2	27	1	20	20	17.14	15.27	14.97
1157	2	28	0	12	12	13.88	-2.37	11.05
1157	2	29	0	18	18	10.65	3.88	10.61
1157	2	30	1	16	16	17.68	9.95	15.39
1157	2	31	0	10	10	19.51	18.05	16.67
1157	2	32	1	6	6	23.49	7.05	20.96
1157	2	33	1	12	12	18.86	2.84	15.19
1157	2	34	0	14	14	4.45	-2.09	3.28
1157	2	35	1	4	4	15.28	1.67	12.21
1157	2	36	0	6	13	14.88	15.39	15.26
1157	3	37	1	8	8	1.49	11.1	1.82
1157	3	38	0	16	16	6.05	4.2	4.92
1157	3	39	1	18	18	16.27	8	14.63
1157	3	40	0	6	6	21.42	18.97	19.75
1157	3	41	0	20	20	14.01	17.47	14.68
1157	3	42	1	10	10	15.68	7.68	14
1157	3	43	1	16	16	16.96	14.78	15.95
1157	3	44	0	8	8	9.73	2.49	8.91
1157	3	45	1	12	12	8.47	6.19	8.42
1157	3	46	0	14	13	8.72	5.41	8.23
1157	3	47	1	6	6	8.93	1.17	6.77
1157	3	48	0	18	18	21.73	5.16	18.5
1157	3	49	0	4	4	11.6	2.07	8.64
1157	3	50	1	20	20	14.6	0.09	11.04
1157	3	51	0	10	13	16.48	-3.98	12.36
1157	3	52	1	14	14	16.26	4.11	13.58
1157	3	53	0	12	12	-1.03	-4.9	-1.22
1157	3	54	1	4	4	14.18	-0.19	10.36
